id,text,author
id04854,"The labour necessary to bring the lands to this sort of culture, employed and fed the offcasts of the diminished manufactories.",MWS
id01468,"He thought it rather silly that he bothered to keep on living at all, and got from a South American acquaintance a very curious liquid to take him to oblivion without suffering.",HPL
id21104,"His accursed city is sunken once more, for the Vigilant sailed over the spot after the April storm; but his ministers on earth still bellow and prance and slay around idol capped monoliths in lonely places.",HPL
id14984,Let us see what they say: Imprimus.,EAP
id01132,"Atop the tallest of earth's peaks dwell the gods of earth, and suffer no man to tell that he hath looked upon them.",HPL
id25438,"""The graoun' was a talkin' lass night, an' towards mornin' Cha'ncey he heerd the whippoorwills so laoud in Col' Spring Glen he couldn't sleep nun.",HPL
id19794,"We were lifted above the Alpine peaks, and from their deep and brawling ravines entered the plain of fair France, and after an airy journey of six days, we landed at Dieppe, furled the feathered wings, and closed the silken globe of our little pinnace.",MWS
id24217,A sister of my father was with him at this period.,MWS
id16286,"I saw that some ten or twelve vibrations would bring the steel in actual contact with my robe, and with this observation there suddenly came over my spirit all the keen, collected calmness of despair.",EAP
id06795,"I have defended it with my sword, and was willing that my spirit should be breathed out in its defence; freedom is of more worth than life, and the Greeks do well to defend their privilege unto death.",MWS
id23664,"He was shocked by his guest's drawn, haggard aspect, and noticed the queer, abnormal looking sunburn which others had remarked during the past week.",HPL
id09638,"By this time it began to grow dark, and I directed my steps toward home.",EAP
id19727,"The vast annihilation that has swallowed all things the voiceless solitude of the once busy earth the lonely state of singleness which hems me in, has deprived even such details of their stinging reality, and mellowing the lurid tints of past anguish with poetic hues, I am able to escape from the mosaic of circumstance, by perceiving and reflecting back the grouping and combined colouring of the past.",MWS
id19699,"One word first, my Una, in regard to man's general condition at this epoch.",EAP
id15970,"On one of the staircases, I met the physician of the family.",EAP
id17337,"""It is done it is most cheerfully agreed.",EAP
id20906,"""Wal, as I says, the natives met the things on the little volcanic islet goin' thar in canoes with the sacrifices et cet'ry, and bringin' back any of the gold like jools as was comin' to 'em.",HPL
id14080,"It was about a foot square, and its Gothic carvings were so fearful that he did not marvel no person since Edmund Carter had dared to open it.",HPL
id10121,"The conversation then reverted to Asiatic intelligence, and the ravages the plague made in its chief cities; conjectures were hazarded as to the progress that disease might have made in the besieged city.",MWS
id11080,"With all the incongruities of his character, Raymond was emphatically a man of the world.",MWS
id09460,"Destiny was too potent, and her immutable laws had decreed my utter and terrible destruction.",MWS
id27947,Adrian was now fifteen years of age.,MWS
id12240,"Immediately before me was the Top Kapou, the gate near which Mahomet had made the breach by which he entered the city.",MWS
id08030,"Only his lividly inclined complexion and coldness of touch could have afforded a physical basis for this feeling, and even these things should have been excusable considering the man's known invalidism.",HPL
id07846,"Some new and wild note in the drumming and chanting, perceptible but slightly to me, had acted on him in startling fashion; and with a wild outcry he forged ahead unguided in the cavern's gloom.",HPL
id25530,"That Hallowe'en the hill noises sounded louder than ever, and fire burned on Sentinel Hill as usual; but people paid more attention to the rhythmical screaming of vast flocks of unnaturally belated whippoorwills which seemed to be assembled near the unlighted Whateley farmhouse.",HPL
id24708,"Upon this I made an effort to get up, in order to put my threat into execution; but the ruffian just reached across the table very deliberately, and hitting me a tap on the forehead with the neck of one of the long bottles, knocked me back into the arm chair from which I had half arisen.",EAP
id15289,"Not so Raymond; he was an enchanter, whose reign was for ever undiminished; a king whose power never was suspended: follow him through the details of common life, still the same charm of grace and majesty adorned him; nor could he be despoiled of the innate deification with which nature had invested him.",MWS
id17159,"""My children,"" she said, ""my firmest hopes of future happiness were placed on the prospect of your union.",MWS
id24883,"""Merrival,"" I said, ""it is long since we have seen you you must return to Windsor with me Lady Idris desires to see you, you will not refuse her request come home with me.""",MWS
id10598,"Blue, green, grey, white, or black; smooth, ruffled, or mountainous; that ocean is not silent.",HPL
id10765,My father felt this kindness; for a moment ambitious dreams floated before him; and he thought that it would be well to exchange his present pursuits for nobler duties.,MWS
id23539,The tastes of the duke were peculiar.,EAP
id12093,He however attained his wish; he filled the situation for which nature seemed to have moulded him.,MWS
